id,name,username,date,reply_to,content,reply,retweet,like
SiGembillJan22021Sinetro,Si Gembill,@billa_108,"Jan 2, 2021",,Sinetron ikatan cinta pada dasarnya adalah drama makjjang versi indonesia...,,,
YusaJan22021Gasenga,Yusa,@Yussantara,"Jan 2, 2021",,"Gasengaja lewat liat dulu berita Republik Indonesia.

Makin gajelas aja njing ni negara",,,
Aditya-SamaJan22021Survei ,Aditya-Sama,@Aditiasama,"Jan 2, 2021",,"Survei singkat dibayar mahal, pertama di Indonesia, Klik http://idsurvei.com/survei/ikki/",,,
Hago4DJan22021Hago4D ,Hago4D,@Hago4D,"Jan 2, 2021",,"Hago4D - Situs Togel Online Terpercaya di Indonesia
Prediksi Taiwan 02/01/2021
#Hago4d #Prediksi #togelindonesia #SitusTogelTerpercaya #togel #bocorantogel #BOTerbaik #TogelOnline #TogelIndonesia #TogelSingapore #TogelSydney #TogelHongkong #hago",,,
SolusiBebasRibaSinergyJan22021HANYA D,Solusi Bebas Riba Sinergy,@Bisnis_HematBBM,"Jan 2, 2021",,"HANYA DENGAN HP !!

Anda bisa memiliki bisnis berkembang autopilot ke seluruh wilayah Indonesia bahkan International.

Dibimbing sampai SUKSES !!!
http://bit.ly/BisnizCepat
http://bit.ly/BisnizCepat
http://Bit.ly/Infomantap",,,
bakoelrotimanisJan22021Lho bag,bakoelrotimanis,@bakoelrotimanis,"Jan 2, 2021",@Fahmisalim2,"Lho bagus itu, artinya Indonesia baik, virusnya di balikin ke negara asalnya, coba mana negara di dunia ini yg dengan sukarela mengembalikan virusnya ke negara asalnya, sebutkan 1 saja negara selain Indonesia",,,28
InfoBeasiswa&PendidikanJan22021Lowonga,Info Beasiswa & Pendidikan,@beascholars,"Jan 2, 2021",,"Lowongan Kerja PTT BPJS  Kesehatan di Seluruh Indonesia Januari 2021 https://lamopi.com/2021/01/rekrutmen-ptt-bpjs-kesehatan.html… 

#LokerJanuari #LokerBPJS",,,
aaleoJan22021Jendral,aa leo,@Leonard63598840,"Jan 2, 2021",@muannas_alaidid,"Jendral2 tua yg bijak,jendral Hendro priyono.letnan jendral Sintong Panjaitan ..panjang umur untuk kalian jendral agar kami anak2 muda ini bisa menjaga NKRI dgn nasehat2 jendral. Majulah Indonesia",,,
OkezoneJan22021Parodi ,Okezone,@okezonenews,"Jan 2, 2021",,"Parodi Lagu Indonesia Raya, Bermula dari Saling Ejek Dua Bocah WNI #LengkapCepatBeritanya #BeritaTerkini #Berita #News #BeritaNasional .",,1,2
IDCornerJan22021Kabar D,IDCorner,@IDCorner,"Jan 2, 2021",,"Kabar Duka, Habib Ja'far Al Kaff Semarang Wafat - https://idcorner.co.id/kabar-duka-habib-jafar-al-kaff-semarang-wafat/…

#INDONESIA",,,
Hago4DJan22021Hago4D ,Hago4D,@Hago4D,"Jan 2, 2021",,"Hago4D - Situs Togel Online Terpercaya di Indonesia
Prediksi Singapore 02/01/2021
#Hago4d #Prediksi #togelindonesia #SitusTogelTerpercaya #togel #bocorantogel #BOTerbaik #TogelOnline #TogelIndonesia #TogelSingapore #TogelSydney #TogelHongkong #hago",,1,
AhmadArifJan22021Indones,Ahmad Arif,@aik_arif,"Jan 2, 2021",,"Indonesia sebenarnya diuntungkan dengan populasi yg muda, shg jumlah kematian tdk sebesar AS atau Eropa. Tp kita belum tahu pasti, dampak jangka panjang dr Covid-19. Lg pula makin banyak yg muda2 meninggal. Prinsipnya, jangan biarkan virusnya meluas.",6,24,54
AhmadTaufiq®Jan22021Aman Am,Ahmad Taufiq®,@adtaufiq,"Jan 2, 2021",,"Aman Aman Aman Aman Aman
Indonesia Raya Aman
Amin Amin Amin Amin Amin
Indonesia Raya Aman

Sholawat Asnawiyyah
KH Raden Asnawi Kudus
 Sulton Santri Njoso",,21,80
"ほたるいかJan22021PK-GHC
",ほたるいか,@flying_a359,"Jan 2, 2021",,"PK-GHC

Welcome to Osaka
GA888 Jakarta (CGK)→Osaka (KIX)

Garuda Indonesia  Mask on Livery
AIRBUS A330-343  2021/1/2 7:43
@IndonesiaGaruda
 @kansai_airports",3,10,54
Dr.Hj.MarissaHaqueJan22021Baru sa,Dr.Hj.Marissa Haque,@HaqueMarissa,"Jan 2, 2021",,"Baru saja mengirim foto @ Jakarta, Indonesia https://instagram.com/p/CJhSZmclFkz/?igshid=1cgivlundtkia…",,,2
~PöchÉh~Jan22021ketika ,~PöchÉh~,@Cahyoyok1,"Jan 2, 2021",@abu_waras,"ketika merebak aroma penolakan  masyarakat Indonesia thd vaksin made ini cina,
mk cina menebar 'momok' baru guna menakuti masyarakat Ind, agar bisa menerima vaksin made ini cina tsb,...",1,7,15
FaktajiwaJan22021Semoga ,Faktajiwa,@Faktajiwa1,"Jan 2, 2021",@geloraco,Semoga Indonesia damai.fpi selalu membuat kegaduhan,,,1
BrettHarrisJan22021Now the,Brett Harris,@BrettHar123,"Jan 2, 2021",@PeterCronau,"Now the Anglo-American deep state is setting up Indonesia by creating a fake website to stir up problems in West Papua, using methods which look suspiciously like the fake ""Russian"" site ""Peacedata"" exposed by the 
@theGrayzoneNews
 in 2020.",1,2,1
weareelephantsJan22021Search ,we are elephants,@Filizurus1,"Jan 2, 2021",@HoneyVibesBoy,Search for Japanese concentration camps in Indonesia,1,,
LeniaprilianiJan22021Baru sa,Leni apriliani,@GieBebey,"Jan 2, 2021",,"Baru saja mengirim foto @ Jatiasih, Jawa Barat, Indonesia",,,
AyubSyukurAbdullahJan22021Yg tero,Ayub Syukur Abdullah,@SyukurAyub,"Jan 2, 2021",@RestyResseh,Yg teror warga .. yg separatis .. yg anti nkri .. yg gak pancasila .. yg gk suka indonesia .. yg intoleran .. yg gk bhineka .. udah jelas2 didepan mata .. kok masih FPI yg dimusuhi ??,,,4
BeDoeLJan22021Sudah D,BeDoeL,@bedoelllll,"Jan 2, 2021",,"Sudah Ditangkap, Polri Ungkap Identitas 2 Tersangka Parodi Indonesia Raya
https://m.caping.co.id/Home/DeepLinks/5236678dVIDEO…",,,
bulanJan22021Udah ja,bulan,@landare21,"Jan 2, 2021",,Udah jadi tradisi di indonesia dan hukum alam kalau belum jadi apa apa  tidak akan terpandang dan dikenal kok ,,,
RidlwanꦗꦺꦴꦏꦺꦴꦮꦶJan22021Mohon k,Ridlwan ꦗꦺꦴꦏꦺꦴꦮꦶ,@ridlwandjogja,"Jan 2, 2021",,"Mohon kirimkan doa untuk guru kami Habibana Ja'far Al Kaff Kudus yang wafat di Samarinda semalam. 
Almarhum sangat mencintai Indonesia",13,32,139
Hago4DJan22021Hago4D ,Hago4D,@Hago4D,"Jan 2, 2021",,"Hago4D - Situs Togel Online Terpercaya di Indonesia
Prediksi China 02/01/2021
#Hago4d #Prediksi #togelindonesia #SitusTogelTerpercaya #togel #bocorantogel #BOTerbaik #TogelOnline #TogelIndonesia #TogelSingapore #TogelSydney #TogelHongkong #hago",,,
Hago4DJan22021Hago4D ,Hago4D,@Hago4D,"Jan 2, 2021",,"Hago4D - Situs Togel Online Terpercaya di Indonesia
Prediksi Sydney 02/01/2021
#Hago4d #Prediksi #togelindonesia #SitusTogelTerpercaya #togel #bocorantogel #BOTerbaik #TogelOnline #TogelIndonesia #TogelSingapore #TogelSydney #TogelHongkong #hago",,,
IntanPayungJan22021Kita pr,Intan Payung,@koelok24897,"Jan 2, 2021",,"Kita prnh melihat majelis yg serupa dgn majelis darun nadwah ini di Indonesia, yaitu rapat konsilidasi pr petinggi PKI yg menghasilkan keputusan utk melakukan kudeta kpd pmrinthn RI, membunuh para Jendral yg tlh ditentukan, lalu busukkan nama mrk dgn bermacam fitnahan.",1,,
♪°•°esiiJan22021astaga ,♪ °•° esii,@liknowin,"Jan 2, 2021",@tanyainrl,astaga inikah yang namanya tercantum dalam berbahasa Indonesia ,,,
"NazrionareJan22021""Penggu",Nazrionare,@nazrionare,"Jan 2, 2021",,"""Pengguna:Nazrinasution261 - Wikipedia bahasa Indonesia, ensiklopedia bebas"" https://id.m.wikipedia.org/wiki/Pengguna:Nazrinasution261…",,,
NCTKPOPOUTFITORIGINALBISAREQUESTJan22021kpop ou,NCT KPOP OUTFIT ORIGINAL BISA REQUEST,@LIUJUNGWOO_CO,"Jan 2, 2021",,kpop outfit nct outfit request order indonesia ina ems tax liujungwoo,,,
bebiJan22021Waalaik,bebi,@piickawchu,"Jan 2, 2021",@Kita_AMLTF,"Waalaikumsalam wr.wb om AMLmin, mari berantas TPPU bersama"" dimulai dari diri sndri dgn bersikap jujur dan terbuka dgn apa yg kita lihat atau temui, Indonesia bersih tanpa TPPU, smngatt pagi  pasti bisa",,,
caspobetJan22021MINIMAL,caspobet,@caspobet,"Jan 2, 2021",,"MINIMAL DEPOSIT Rp. 20.000 MINIMAL WITHDRAW Rp. 50.000
IDRKASINO JUGA MENYEDIAKAN 8AYO TUNGGU APA LAGI AYO BURUAN DAFTARKAN DIRI ANDA DAN BERGABUNG BERSAMA KAMI DI IDRKASINO SITUS CASINO ONLINE MUDAH JACKPOT TERPERCAYA DI INDONESIA
WA: +6285320735135
DAFTAR: http://67.227.209.23/",,,
BabyKahfaJan22021Gamers ,Baby Kahfa,@kahfazql,"Jan 2, 2021",@AmongUsGame,"Gamers indo
Buat gamers seluruh Indonesia (gamers random) silahkan berkumpul,gk Mandang gender.selamat bergabung:')",,,
@radjasalmanIJan22021#Better,@radjasalman I,@BagiChipUntung,"Jan 2, 2021",,"#Betterlife 
#DiaryGame 
#Actsofkindness 
#indonesia 
#promosteem 
#learnwithsteem",,,1
ErrJan22021sebuah ,Err,@erikangga__w,"Jan 2, 2021",@luclylcc,sebuah dedikasi indonesia untuk anak kpopers,1,,
JJJan22021pesimis,JJ,@gustratoo,"Jan 2, 2021",,pesimis klo ngomongin perbaikan kualitas pendidikan di Indonesia tapi memang harus diperbaiki klo mau indonesia maju dan berintegritas,,,
TiketsepakbolaJan22021Gak jam,Tiket sepakbola,@pedagangtiket,"Jan 2, 2021",,"Gak jaman Pesan tiket pake CAPEK, segera hubungi pin bb 218DB7F6 sms 08129421942 untuk dapetin Tiket Indonesia VS Arsenal",,,
BabyKahfaJan22021Gamers ,Baby Kahfa,@kahfazql,"Jan 2, 2021",@MobileLegendsOL,"Gamers indo
Buat gamers seluruh Indonesia (gamers random) silahkan berkumpul,gk Mandang gender.selamat bergabung:')",,,
YudhaMadhitiarJan22021Ada ban,Yudha Madhitiar,@Madara223,"Jan 2, 2021",@TeddyGusnaidi,"Ada bangkai gonggong soal bangkai, uniknya di Indonesia sekolah DO pun bisa jadi dewan pakar, udh jelas bodoh tapi dijadiin dewan pakar. Wadidaww",,,1
NerryJan22021emg pal,Nerry,@naaawryy,"Jan 2, 2021",,"emg paling bener lokasi trending aku error, emosi sendiri lihat trending indonesia:)",,,
MAKELARofEVERYTHINGJan22021selamat,MAKELARofEVERYTHING,@BaliMarketing,"Jan 2, 2021",,selamat pagi indonesia. Selamat pagi semua.. Tetap semangat memulai hari. #BMI,,,
MazRoséJan22021dari la,Maz Rosé,@Mahrus30127858,"Jan 2, 2021",,"dari lagu Obie Mesak menjadi kenyataan: Gus Dur jadi Presiden Republik Indonesia.

Perlahan tapi pasti. Weruh sadurunge winara Habib Ja'far dikenal publik. Dua pemilihan presiden, SBY dan Jokowi, membuktikan itu. Habib Ja'far bersuara bahwa yang akan jadi SBY, ya betul SBY jadi",1,2,10
adityaarifpradanaJan22021Cuma se,aditya arif pradana,@aditija_ap,"Jan 2, 2021",,"Cuma sebentar alesan pegel..  @ Ubud, Bali, Indonesia",,,
MARIANAYUSUFJan22021Insha A,MARIANA YUSUF,@Pejuang01733866,"Jan 2, 2021",@M_OLISE,"Insha Allah SWT dibawah Kepemimpinan Pak 
@jokowi
 Indonesia akan terus berbenah dan bersih-bersih.
#StopKriminalisasiLaOde 
#LaOdeTakBersalah 
#BebaskanLaOde 
#CariArtidjoAlkostar",,,1
BabyKahfaJan22021Gamers ,Baby Kahfa,@kahfazql,"Jan 2, 2021",@MobileLegendsOL,"Gamers indo
Buat gamers seluruh Indonesia (gamers random) silahkan berkumpul,gk Mandang gender.selamat bergabung:')",,,1
marketeers.comJan22021Adrianu,marketeers.com,@the_marketeers,"Jan 2, 2021",,"Adrianus Hitijahubessy, CEO dan Co-Founder JULO mengatakan, donasi ini menjadi komitmen JULO untuk memberikan dampak positif bagi masyarakat Indonesia.",,1,
LokadataIDJan22021Dalam l,LokadataID,@LokadataID,"Jan 2, 2021",,"Dalam laporan Indeks Kelaparan 2020, untuk pertama kalinya dalam sejarah Indonesia lolos dari level “serius”, dan masuk kategori moderat. Indonesia meraih skor 19,1; menempati urutan ke 70 dari 107 negara.

#WaktunyaLokadata",,1,1
LokadataIDJan22021Di anta,LokadataID,@LokadataID,"Jan 2, 2021",,"Di antara semua daerah di Indonesia, Bali menjadi daerah yang telah lebih maju soal urusan pengelolaan sampah. Di Pulau Wisata itu, 55% desa/kelurahannya sudah memiliki fasilitas pembuangan sampah.

#WaktunyaLokadata",,,5
IDCornerJan22021Peringa,IDCorner,@IDCorner,"Jan 2, 2021",,"Peringatan Dini BMKG Sabtu, 2 Januari 2021: Waspada Gelombang Tinggi di Laut Natuna Utara - https://idcorner.co.id/peringatan-dini-bmkg-sabtu-2-januari-2021-waspada-gelombang-tinggi-di-laut-natuna-utara/…

#INDONESIA",,,
WLOSJan22021Girl Sc,WLOS,@WLOS_13,"Jan 2, 2021",,Girl Scout cookies and other well-known food brands were linked to tens of thousands of children who often work unpaid for long hours in hazardous conditions to help harvest palm fruits on plantations in Indonesia and Malaysia,,,
tvOneNewsJan22021- Maklu,tvOneNews,@tvOneNews,"Jan 2, 2021",,"- Maklumat Kapolri soal FPI
- Corona: RS dan pemakaman DKI penuh
Jangan lewatkan Apa Kabar Indonesia Pagi Sabtu, 2 Januari 2021 jam 06.30 WIB hanya di tvOne & live streaming di http://linktr.ee/tvonenews #AKIPagitvOne #CariBeritaditvOne #diRumahNontontvOne",2,2,14
Trendinesia24Jan22021Indones,Trendinesia24,@trendinesia24,"Jan 2, 2021",,"Indonesia's Trends on January 1, 2021 11:00 PM

 #MUNAVL
 Bailly
 #MUFC
 #GGMU
 Grealish
 Pogba
 #JiminDeservesBetter
 #BeastRewind
 Villa
 Liverpool",,,
nzena123Jan22021Pak jok,nzena123,@nzena123,"Jan 2, 2021",@mochamadarip,Pak jokowi yg terbaik tegas dan pemberani semoga beliau tetap sehat untuk memimpin indonesia yg lebih baik.,,,11
"KgsAliAkbarM.ST.Jan22021""Negara",Kgs Ali Akbar M.ST.,@SultanAliNatadi,"Jan 2, 2021",,"""Negara Indonesia berdasarkan 'rechstaat' (Negara Hukum), bukan berdasarkan 'maachstaat (Negara Kekuasaan)""


 https://helmiadamchannel.com/2020/12/ubedillah-badrun-bongkar-di-balik.html?m=1…",,,
Wolf88Jan22021Chen me,Wolf 88,@Thunder_EXO,"Jan 2, 2021",,Chen mempunyai ukuran sepatu yaitu 250mm (korea) atau 39 (Eropa dan Indonesia),,,
KeyJan22021Baca Ma,Key,@Design4rt,"Jan 2, 2021",,"Baca Manga Bahasa Indonesia

Arafoo Kenja no Isekai Seikatsu Nikki https://ogamidesu.com/manga/arafoo-kenja-no-isekai-seikatsu-nikki/…",,,
DANNYHSIAHAANJan22021@jokowi,DANNY H SIAHAAN,@hs_saut,"Jan 2, 2021",,"@jokowi
 smua Pembayaran ke Rekening Pemerintah. 

Pemerintah Pusat ada MAINFRAME SERVER,  Programer masukkan data sluruh rakyat Indonesia yg diberikan tiap desa & Data yg diberikn rakyat yg SALAH DATAnya sesuai masukan dr rakyat yg bersangkutan/
Rakyat yg kehilangan Suratnya.",,,
Brad(William)Jan22021We did ,Brad (William),@NOVA_Paladin,"Jan 2, 2021",@UnderhillElliot,"We did just that back in 1999 when Indonesia tried to commit genocide in East Timor. Built a coalition of nations, sent in a multi-national force, and the Indonesians realize the jig was up and backed off without firing a shot.",1,,1
Trendinesia24Jan22021Indones,Trendinesia24,@trendinesia24,"Jan 2, 2021",,"Indonesia's Trends on January 1, 2021 10:59 PM

 #MUNAVL
 Bailly
 #MUFC
 #GGMU
 Grealish
 Pogba
 #JiminDeservesBetter
 #BeastRewind
 Villa
 Liverpool",,,
NaJan22021Aku bac,Na,@kybrianyk,"Jan 2, 2021",,"Aku bacanya dengan Indonesia abis WKWK.

""Anneu"" wkwk",1,,1
Hago4DJan22021Hago4D ,Hago4D,@Hago4D,"Jan 2, 2021",,"Hago4D - Situs Togel Online Terpercaya di Indonesia
Prediksi Cambodia 02/01/2021
#Hago4d #Prediksi #togelindonesia #SitusTogelTerpercaya #togel #bocorantogel #BOTerbaik #TogelOnline #TogelIndonesia #TogelSingapore #TogelSydney #TogelHongkong #hago",,,
MemohonKekuatanAllahJan22021Sampai ,Memohon Kekuatan Allah,@HalimTeuku,"Jan 2, 2021",@refrizalskb,"Sampai kapan pun Rgm penguasa 
@jokowi
 tdk akan bisa menghilangkan FPI dari Bumi Indonesia, sekalipun pasukan  senjata meriam panser tank di kerahkan.
Ingat !!  Janji Allah pasti Berlaku bagi Indonesia , Islam lah yg membuat Indonesia menjadi Negara Merdeka.

FPI = ISLAM = RI.",,,1
Racingstart.idJan22021Tahun b,Racingstart.id,@racingstart201,"Jan 2, 2021",,"Tahun baru baju baru dong 
Langsung cek shopee Racingstart, atau order manual wa admin : +62 8976 600 733 @ Indonesia https://instagram.com/p/CJhR1BzBAiP/?igshid=1v31nozt6vaaj…",,,
.Jan22021Padahal,.,@shabirah___,"Jan 2, 2021",@JUALAN_BASE,"Padahal dapetin barangnya susah harus war sama orang se Indonesia kok pada nawar di bawah harga yang tertera, kan kasian sendernya",1,,2
SAJADDAHCREATORJan22021#NowPla,SAJADDAH CREATOR,@SajaddahLive,"Jan 2, 2021",,#NowPlaying Humood Alkhudher - OniMp3 - Jadi Diri Sendiri (Kun Anta Versi Indonesia) Listen To https://stream.radio.co/sf844b2720/listen…,,,
CecepMulyanaJan22021 PERMAT,Cecep Mulyana,@cecepmulyana_id,"Jan 2, 2021",," PERMATA PLATINUM Perumahan mewah tengah kota Dengan suasana yang nyaman dan damai, seolah jauh dari perkotaan. #indonesia #jakarta #property #rumahminimalis #rumah #properties #investasi #jualrumah #properti #rumahmodern #rumahbaru... https://tmblr.co/ZO-zKXZUk7KS8W00…",,,
Mr.MirzaJan22021 warga ,Mr. Mirza,@mmirza167,"Jan 2, 2021",@mynewshub, warga #Indonesia x terasa BANGANG kah?...,,,1
chelseaJan22021yg buat,chelsea,@chelseaAswaja,"Jan 2, 2021",@NyiMasRuminah,"yg buat twit nih idiot...
kaum palang pintu sok pemilik Indonesia",,,
Jan22021Indones,,@1365244_AMY_,"Jan 2, 2021",,Indonesia,,,
SriharminiJan22021Rakyat ,Sri harmini,@Sriharmini12,"Jan 2, 2021",@republikaonline,Rakyat juga tegaskan bhw maklumat Polri hanya berlaku intern untuk polisi. Tidak berlaku  utk yg bukan polisi. Tidak ada maklumat Polri dlm hierarki perundang2an di Indonesia. Pakpol sebaiknya belajar Tata Negara,,,3
GeralineJan22021Demi pe,Geraline,@Geralin80511785,"Jan 2, 2021",,"Demi penyediaan kebutuhan baksin pemerintah tidak hanya melakukan kerja sama dengan sinovac saja, melainkan juga AstraZeneca dan Novavax ini dilakukan agar vaksinasi dapat dilakukan kepada seluruh masyarakat indonesia  #InovasiMembangunBangsa",,,
unge_ungeJan22021Indones,unge_unge,@unge67192759,"Jan 2, 2021",,Indonesia cinta damai tanpa kekerasan,,,
"BarbarossaJan22021Yup, sa",Barbarossa,@d380no,"Jan 2, 2021",@asli_kutai,"Yup, santuy ajalah, kan Indonesia damai, aman, tenteram, sentosa san maju tanpa eppei, katanyaaaaaa",,,
VictorStrifeJan22021#cave #,Victor Strife,@victor_strife,"Jan 2, 2021",,#cave #speleothem #cavingindonesia #caver #speleology #speleothem #metalafebums #nature #karst #adventure #indonesia #petualang @ Indonesia,,,
"BimasIslam,KemenagJan22021Kemenag","Bimas Islam, Kemenag",@BimasIslam,"Jan 2, 2021",,"Kemenag Terima Penghargaan Sinergi Pengembangan Zakat di Indonesia dari Baznas

Selengkapnya : http://bimasislam.kemenag.go.id/post/berita/kemenag-terima-penghargaan-sinergi-pengembangan-zakat-di-indonesia-dari-baznas…",,,1
RadarspottersAssistantJan22021MULTI F,Radarspotters Assistant,@Radar_Assistant,"Jan 2, 2021",,"MULTI FR24 HOLDING PATTERN ALERT : At time Fri Jan  1 22:55:15 2021 #PKGJT was likely to be holding at FL85 5nm from BND Bandung_VOR-DME_ID
 near Cikande, Jawa Barat, Indonesia #AvGeek #ADSB https://flightradar24.com/PKGJT/26766bc3",,,
DitlantasPoldaKaltengJan22021Tahun B,Ditlantas Polda Kalteng,@DitlantasK,"Jan 2, 2021",,"Tahun Baru Semangat Baru, untuk kalteng yang Barigas dan indonesia tercinta. Pengabdian Kami kepada Ibu Pertiwi",,,14
yntktsJan22021Indones,yntkts,@tiyangurip,"Jan 2, 2021",@selfhealingid,Indonesia juara kalo suruh buat tempat wisata jelek,,8,54
inseluccyJan22021Preside,inseluccy,@inseluccy1st,"Jan 2, 2021",,Presiden optimis Indonesia Mampu Bangkit & Lakukan Banyak Inovasi #InovasiMembangunBangsa,1,1,2
QueenAdemiumJan22021Baru sa,Queen Ademium,@InsyafK,"Jan 2, 2021",,"Baru saja mengirim video @ Kotaagung, Lampung, Indonesia https://instagram.com/p/CJhRessB9F4/?igshid=9tix5g838sfx…",,,
BabyKahfaJan22021Gamers ,Baby Kahfa,@kahfazql,"Jan 2, 2021",@WarzoneIntel,"Gamers indo
Buat gamers seluruh Indonesia (gamers random) silahkan berkumpul,gk Mandang gender.selamat bergabung:')",,,1
GirlbandIndonesiaJan22021Mau tau,Girlband Indonesia,@GirlBand_INA,"Jan 2, 2021",,Mau tau Girlband dari Indonesia dan apa nama fans mereka dan siapa saja personilnya ?? :D yukk stay di TL kalian masing2 yaaa ;)),,,
TariJan22021Seluruh,Tari,@namidasurprise,"Jan 2, 2021",,"Seluruh masyarakat mendukung program vaksinasi Covid-19 yang tengah diupayakan pemerintah. Ayo pemerintah, selalu semangat demi indonesia #InovasiMembangunBangsa",,,
